Date Time, Water Level, Sigma, O, F, R, L, Quality 
11/20/2017 23:30,0.341,0.013,0,0,0,0,v
11/20/2017 23:36,0.295,0.01,0,0,0,0,v
11/20/2017 23:42,0.249,0.007,0,0,0,0,v
11/20/2017 23:48,0.207,0.007,0,0,0,0,v
11/20/2017 23:54,0.141,0.01,0,0,0,0,v
11/21/2017 0:00,0.131,0.007,0,0,0,0,v
11/21/2017 0:06,0.082,0.007,0,0,0,0,v
11/21/2017 0:12,0.013,0.007,0,0,0,0,v
11/21/2017 0:18,-0.039,0.01,0,0,0,0,v
11/21/2017 0:24,-0.082,0.007,0,0,0,0,v
11/21/2017 0:30,-0.144,0.007,0,0,0,0,v
11/21/2017 0:36,-0.213,0.013,0,0,0,0,v
11/21/2017 0:42,-0.272,0.016,0,0,0,0,v
11/21/2017 0:48,-0.344,0.02,0,0,0,0,v
11/21/2017 0:54,-0.384,0.01,0,0,0,0,v
11/21/2017 1:00,-0.469,0.007,0,0,0,0,v
11/21/2017 1:06,-0.528,0.01,0,0,0,0,v
11/21/2017 1:12,-0.574,0.007,0,0,0,0,v
11/21/2017 1:18,-0.627,0.007,0,0,0,0,v
11/21/2017 1:24,-0.696,0.007,0,0,0,0,v
11/21/2017 1:30,-0.758,0.01,0,0,0,0,v
11/21/2017 1:36,-0.81,0.007,0,0,0,0,v
11/21/2017 1:42,-0.869,0.007,0,0,0,0,v
11/21/2017 1:48,-0.932,0.01,0,0,0,0,v
11/21/2017 1:54,-0.984,0.01,0,0,0,0,v
11/21/2017 2:00,-1.053,0.007,0,0,0,0,v
11/21/2017 2:06,-1.109,0.003,0,0,0,0,v
11/21/2017 2:12,-1.155,0.007,0,0,0,0,v
11/21/2017 2:18,-1.217,0.01,0,0,0,0,v
11/21/2017 2:24,-1.306,0.013,0,0,0,0,v
11/21/2017 2:30,-1.358,0.003,0,0,0,0,v
11/21/2017 2:36,-1.411,0.007,0,0,0,0,v
11/21/2017 2:42,-1.493,0.007,0,0,0,0,v
11/21/2017 2:48,-1.558,0.013,0,0,0,0,v
11/21/2017 2:54,-1.627,0.007,0,0,0,0,v
11/21/2017 3:00,-1.667,0.02,0,0,0,0,v
11/21/2017 3:06,-1.696,0.016,0,0,0,0,v
11/21/2017 3:12,-1.775,0.003,0,0,0,0,v
11/21/2017 3:18,-1.86,0.026,0,0,0,0,v
11/21/2017 3:24,-1.86,0.026,0,0,0,0,v
11/21/2017 3:30,-1.923,0.023,0,0,0,0,v
11/21/2017 3:36,-1.978,0.013,0,0,0,0,v
11/21/2017 3:42,-2.011,0.016,0,0,0,0,v
11/21/2017 3:48,-2.051,0.007,0,0,0,0,v
11/21/2017 3:54,-2.09,0.007,0,0,0,0,v
11/21/2017 4:00,-2.106,0.01,0,0,0,0,v
11/21/2017 4:06,-2.129,0.003,0,0,0,0,v
11/21/2017 4:12,-2.139,0.01,0,0,0,0,v
11/21/2017 4:18,-2.129,0.007,0,0,0,0,v
11/21/2017 4:24,-2.139,0.003,0,0,0,0,v
11/21/2017 4:30,-2.139,0.003,0,0,0,0,v
11/21/2017 4:36,-2.149,0,0,0,0,0,v
11/21/2017 4:42,-2.142,0.003,0,0,0,0,v
11/21/2017 4:48,-2.129,0.003,0,0,0,0,v
11/21/2017 4:54,-2.119,0,0,0,0,0,v
11/21/2017 5:00,-2.116,0.003,0,0,0,0,v
11/21/2017 5:06,-2.083,0.003,0,0,0,0,v
11/21/2017 5:12,-2.067,0.007,0,0,0,0,v
11/21/2017 5:18,-2.044,0.003,0,0,0,0,v
11/21/2017 5:24,-2.024,0.007,0,0,0,0,v
11/21/2017 5:30,-1.988,0.007,0,0,0,0,v
11/21/2017 5:36,-1.942,0.007,0,0,0,0,v
11/21/2017 5:42,-1.893,0.007,0,0,0,0,v
11/21/2017 5:48,-1.844,0.007,0,0,0,0,v
11/21/2017 5:54,-1.791,0.007,0,0,0,0,v
11/21/2017 6:00,-1.739,0.007,0,0,0,0,v
11/21/2017 6:06,-1.677,0.01,0,0,0,0,v
11/21/2017 6:12,-1.624,0.007,0,0,0,0,v
11/21/2017 6:18,-1.578,0.007,0,0,0,0,v
11/21/2017 6:24,-1.529,0.007,0,0,0,0,v
11/21/2017 6:30,-1.476,0.007,0,0,0,0,v
11/21/2017 6:36,-1.421,0.007,0,0,0,0,v
11/21/2017 6:42,-1.375,0.007,0,0,0,0,v
11/21/2017 6:48,-1.329,0.007,0,0,0,0,v
11/21/2017 6:54,-1.276,0.007,0,0,0,0,v
11/21/2017 7:00,-1.217,0.007,0,0,0,0,v
11/21/2017 7:06,-1.161,0.007,0,0,0,0,v
11/21/2017 7:12,-1.109,0.007,0,0,0,0,v
11/21/2017 7:18,-1.047,0.007,0,0,0,0,v
11/21/2017 7:24,-0.988,0.01,0,0,0,0,v
11/21/2017 7:30,-0.932,0.007,0,0,0,0,v
11/21/2017 7:36,-0.873,0.007,0,0,0,0,v
11/21/2017 7:42,-0.814,0.007,0,0,0,0,v
11/21/2017 7:48,-0.758,0.007,0,0,0,0,v
11/21/2017 7:54,-0.709,0.007,0,0,0,0,v
11/21/2017 8:00,-0.646,0.02,0,0,0,0,v
11/21/2017 8:06,-0.571,0.01,0,0,0,0,v
11/21/2017 8:12,-0.518,0.01,0,0,0,0,v
11/21/2017 8:18,-0.466,0.01,0,0,0,0,v
11/21/2017 8:24,-0.4,0.01,0,0,0,0,v
11/21/2017 8:30,-0.331,0.007,0,0,0,0,v
11/21/2017 8:36,-0.262,0.01,0,0,0,0,v
11/21/2017 8:42,-0.203,0.01,0,0,0,0,v
11/21/2017 8:48,-0.135,0.013,0,0,0,0,v
11/21/2017 8:54,-0.059,0.007,0,0,0,0,v
11/21/2017 9:00,0.016,0.003,0,0,0,0,v
11/21/2017 9:06,0.066,0.01,0,0,0,0,v
11/21/2017 9:12,0.128,0.003,0,0,0,0,v
11/21/2017 9:18,0.2,0.013,0,0,0,0,v
11/21/2017 9:24,0.266,0.007,0,0,0,0,v
11/21/2017 9:30,0.328,0.007,0,0,0,0,v
11/21/2017 9:36,0.381,0.01,0,0,0,0,v
11/21/2017 9:42,0.436,0.013,0,0,0,0,v
11/21/2017 9:48,0.492,0.007,0,0,0,0,v
11/21/2017 9:54,0.551,0.007,0,0,0,0,v
11/21/2017 10:00,0.597,0.003,0,0,0,0,v
11/21/2017 10:06,0.643,0.007,0,0,0,0,v
11/21/2017 10:12,0.682,0.007,0,0,0,0,v
11/21/2017 10:18,0.719,0.007,0,0,0,0,v
11/21/2017 10:24,0.751,0.003,0,0,0,0,v
11/21/2017 10:30,0.774,0.007,0,0,0,0,v
11/21/2017 10:36,0.797,0.007,0,0,0,0,v
11/21/2017 10:42,0.804,0.003,0,0,0,0,v
11/21/2017 10:48,0.81,0.003,0,0,0,0,v
11/21/2017 10:54,0.82,0,0,0,0,0,v
11/21/2017 11:00,0.817,0.003,0,0,0,0,v
11/21/2017 11:06,0.82,0.003,0,0,0,0,v
11/21/2017 11:12,0.82,0.003,0,0,0,0,v
11/21/2017 11:18,0.81,0.003,0,0,0,0,v
11/21/2017 11:24,0.797,0.003,0,0,0,0,v
11/21/2017 11:30,0.781,0.003,0,0,0,0,v
11/21/2017 11:36,0.758,0.003,0,0,0,0,v
11/21/2017 11:42,0.728,0.003,0,0,0,0,v
11/21/2017 11:48,0.696,0.007,0,0,0,0,v
11/21/2017 11:54,0.656,0.007,0,0,0,0,v
11/21/2017 12:00,0.614,0.007,0,0,0,0,v
11/21/2017 12:06,0.568,0.01,0,0,0,0,v
11/21/2017 12:12,0.522,0.007,0,0,0,0,v
11/21/2017 12:18,0.486,0.003,0,0,0,0,v
11/21/2017 12:24,0.449,0.007,0,0,0,0,v
11/21/2017 12:30,0.397,0.007,0,0,0,0,v
11/21/2017 12:36,0.348,0.007,0,0,0,0,v
11/21/2017 12:42,0.299,0.01,0,0,0,0,v
11/21/2017 12:48,0.243,0.01,0,0,0,0,v
11/21/2017 12:54,0.184,0.016,0,0,0,0,v
11/21/2017 13:00,0.121,0.01,0,0,0,0,v
11/21/2017 13:06,0.072,0.013,0,0,0,0,v
11/21/2017 13:12,0.02,0.01,0,0,0,0,v
11/21/2017 13:18,-0.043,0.01,0,0,0,0,v
11/21/2017 13:24,-0.102,0.007,0,0,0,0,v
11/21/2017 13:30,-0.154,0.007,0,0,0,0,v
11/21/2017 13:36,-0.217,0.01,0,0,0,0,v
11/21/2017 13:42,-0.279,0.007,0,0,0,0,v
11/21/2017 13:48,-0.325,0.007,0,0,0,0,v
11/21/2017 13:54,-0.387,0.01,0,0,0,0,v
11/21/2017 14:00,-0.459,0.007,0,0,0,0,v
11/21/2017 14:06,-0.522,0.01,0,0,0,0,v
11/21/2017 14:12,-0.591,0.01,0,0,0,0,v
11/21/2017 14:18,-0.656,0.007,0,0,0,0,v
11/21/2017 14:24,-0.715,0.007,0,0,0,0,v
11/21/2017 14:30,-0.774,0.007,0,0,0,0,v
11/21/2017 14:36,-0.84,0.01,0,0,0,0,v
11/21/2017 14:42,-0.899,0.007,0,0,0,0,v
11/21/2017 14:48,-0.961,0.007,0,0,0,0,v
11/21/2017 14:54,-1.02,0.01,0,0,0,0,v
11/21/2017 15:00,-1.083,0.01,0,0,0,0,v
11/21/2017 15:06,-1.152,0.01,0,0,0,0,v
11/21/2017 15:12,-1.224,0.01,0,0,0,0,v
11/21/2017 15:18,-1.293,0.01,0,0,0,0,v
11/21/2017 15:24,-1.362,0.01,0,0,0,0,v
11/21/2017 15:30,-1.43,0.007,0,0,0,0,v
11/21/2017 15:36,-1.493,0.007,0,0,0,0,v
11/21/2017 15:42,-1.545,0.007,0,0,0,0,v
11/21/2017 15:48,-1.598,0.007,0,0,0,0,v
11/21/2017 15:54,-1.647,0.007,0,0,0,0,v
11/21/2017 16:00,-1.693,0.007,0,0,0,0,v
11/21/2017 16:06,-1.742,0.007,0,0,0,0,v
11/21/2017 16:12,-1.781,0.007,0,0,0,0,v
11/21/2017 16:18,-1.821,0.003,0,0,0,0,v
11/21/2017 16:24,-1.85,0.003,0,0,0,0,v
11/21/2017 16:30,-1.88,0.003,0,0,0,0,v
11/21/2017 16:36,-1.9,0.003,0,0,0,0,v
11/21/2017 16:42,-1.929,0.003,0,0,0,0,v
11/21/2017 16:48,-1.949,0.003,0,0,0,0,v
11/21/2017 16:54,-1.959,0.003,0,0,0,0,v
11/21/2017 17:00,-1.955,0.003,0,0,0,0,v
11/21/2017 17:06,-1.955,0.003,0,0,0,0,v
11/21/2017 17:12,-1.952,0.003,0,0,0,0,v
11/21/2017 17:18,-1.923,0.007,0,0,0,0,v
11/21/2017 17:24,-1.906,0.003,0,0,0,0,v
11/21/2017 17:30,-1.919,0.003,0,0,0,0,v
11/21/2017 17:36,-1.89,0.013,0,0,0,0,v
11/21/2017 17:42,-1.824,0.007,0,0,0,0,v
11/21/2017 17:48,-1.814,0.003,0,0,0,0,v
11/21/2017 17:54,-1.811,0.003,0,0,0,0,v
11/21/2017 18:00,-1.762,0.007,0,0,0,0,v
11/21/2017 18:06,-1.719,0.007,0,0,0,0,v
11/21/2017 18:12,-1.69,0.007,0,0,0,0,v
11/21/2017 18:18,-1.667,0,0,0,0,0,v
11/21/2017 18:24,-1.631,0.007,0,0,0,0,v
11/21/2017 18:30,-1.588,0.007,0,0,0,0,v
11/21/2017 18:36,-1.545,0.007,0,0,0,0,v
11/21/2017 18:42,-1.516,0.007,0,0,0,0,v
11/21/2017 18:48,-1.48,0.01,0,0,0,0,v
11/21/2017 18:54,-1.424,0.007,0,0,0,0,v
11/21/2017 19:00,-1.378,0.01,0,0,0,0,v
11/21/2017 19:06,-1.339,0.01,0,0,0,0,v
11/21/2017 19:12,-1.286,0.01,0,0,0,0,v
11/21/2017 19:18,-1.237,0.01,0,0,0,0,v
11/21/2017 19:24,-1.188,0.007,0,0,0,0,v
11/21/2017 19:30,-1.175,0.007,0,0,0,0,v
11/21/2017 19:36,-1.125,0.01,0,0,0,0,v
11/21/2017 19:42,-1.047,0.007,0,0,0,0,v
11/21/2017 19:48,-1.027,0.007,0,0,0,0,v
11/21/2017 19:54,-0.991,0.007,0,0,0,0,v
11/21/2017 20:00,-0.935,0.007,0,0,0,0,v
11/21/2017 20:06,-0.883,0.007,0,0,0,0,v
11/21/2017 20:12,-0.817,0.007,0,0,0,0,v
11/21/2017 20:18,-0.774,0.013,0,0,0,0,v
11/21/2017 20:24,-0.735,0.01,0,0,0,0,v
11/21/2017 20:30,-0.666,0.007,0,0,0,0,v
11/21/2017 20:36,-0.617,0.007,0,0,0,0,v
11/21/2017 20:42,-0.581,0.003,0,0,0,0,v
11/21/2017 20:48,-0.525,0.01,0,0,0,0,v
11/21/2017 20:54,-0.466,0.01,0,0,0,0,v
11/21/2017 21:00,-0.423,0.003,0,0,0,0,v
11/21/2017 21:06,-0.367,0.007,0,0,0,0,v
11/21/2017 21:12,-0.315,0.007,0,0,0,0,v
11/21/2017 21:18,-0.253,0.007,0,0,0,0,v
11/21/2017 21:24,-0.187,0.007,0,0,0,0,v
11/21/2017 21:30,-0.131,0.007,0,0,0,0,v
11/21/2017 21:36,-0.072,0.01,0,0,0,0,v
11/21/2017 21:42,-0.01,0.007,0,0,0,0,v
11/21/2017 21:48,0.052,0.007,0,0,0,0,v
11/21/2017 21:54,0.112,0.007,0,0,0,0,v
11/21/2017 22:00,0.167,0.007,0,0,0,0,v
11/21/2017 22:06,0.217,0.007,0,0,0,0,v
11/21/2017 22:12,0.266,0.007,0,0,0,0,v
11/21/2017 22:18,0.308,0.007,0,0,0,0,v
11/21/2017 22:24,0.358,0.01,0,0,0,0,v
11/21/2017 22:30,0.4,0.007,0,0,0,0,v
11/21/2017 22:36,0.44,0.007,0,0,0,0,v
11/21/2017 22:42,0.482,0.007,0,0,0,0,v
11/21/2017 22:48,0.522,0.003,0,0,0,0,v
11/21/2017 22:54,0.551,0.003,0,0,0,0,v
11/21/2017 23:00,0.574,0.003,0,0,0,0,v
11/21/2017 23:06,0.594,0.003,0,0,0,0,v
11/21/2017 23:12,0.607,0.003,0,0,0,0,v
11/21/2017 23:18,0.617,0.003,0,0,0,0,v
11/21/2017 23:24,0.617,0.003,0,0,0,0,v
11/21/2017 23:30,0.607,0.003,0,0,0,0,v
11/21/2017 23:36,0.597,0.003,0,0,0,0,v
11/21/2017 23:42,0.584,0.007,0,0,0,0,v
11/21/2017 23:48,0.574,0.003,0,0,0,0,v
11/21/2017 23:54,0.561,0.003,0,0,0,0,v
11/22/2017 0:00,0.545,0.003,0,0,0,0,v
11/22/2017 0:06,0.518,0.01,0,0,0,0,v
11/22/2017 0:12,0.492,0.007,0,0,0,0,v
11/22/2017 0:18,0.463,0.007,0,0,0,0,v
11/22/2017 0:24,0.433,0.003,0,0,0,0,v
11/22/2017 0:30,0.39,0.007,0,0,0,0,v
11/22/2017 0:36,0.351,0.003,0,0,0,0,v
11/22/2017 0:42,0.308,0.007,0,0,0,0,v
11/22/2017 0:48,0.259,0.003,0,0,0,0,v
11/22/2017 0:54,0.21,0.007,0,0,0,0,v
11/22/2017 1:00,0.167,0.007,0,0,0,0,v
11/22/2017 1:06,0.121,0.007,0,0,0,0,v
11/22/2017 1:12,0.069,0.007,0,0,0,0,v
11/22/2017 1:18,0.026,0.007,0,0,0,0,v
11/22/2017 1:24,-0.016,0.007,0,0,0,0,v
11/22/2017 1:30,-0.059,0.007,0,0,0,0,v
11/22/2017 1:36,-0.108,0.007,0,0,0,0,v
11/22/2017 1:42,-0.151,0.007,0,0,0,0,v
11/22/2017 1:48,-0.194,0.003,0,0,0,0,v
11/22/2017 1:54,-0.243,0.003,0,0,0,0,v
11/22/2017 2:00,-0.285,0.007,0,0,0,0,v
11/22/2017 2:06,-0.331,0.007,0,0,0,0,v
11/22/2017 2:12,-0.387,0.007,0,0,0,0,v
11/22/2017 2:18,-0.446,0.007,0,0,0,0,v
11/22/2017 2:24,-0.505,0.007,0,0,0,0,v
11/22/2017 2:30,-0.568,0.007,0,0,0,0,v
11/22/2017 2:36,-0.627,0.01,0,0,0,0,v
11/22/2017 2:42,-0.689,0.007,0,0,0,0,v
11/22/2017 2:48,-0.741,0.007,0,0,0,0,v
11/22/2017 2:54,-0.787,0.007,0,0,0,0,v
11/22/2017 3:00,-0.837,0.007,0,0,0,0,v
11/22/2017 3:06,-0.883,0.007,0,0,0,0,v
11/22/2017 3:12,-0.922,0.007,0,0,0,0,v
11/22/2017 3:18,-0.965,0.007,0,0,0,0,v
11/22/2017 3:24,-1.007,0.007,0,0,0,0,v
11/22/2017 3:30,-1.053,0.016,0,0,0,0,v
11/22/2017 3:36,-1.096,0.007,0,0,0,0,v
11/22/2017 3:42,-1.129,0.007,0,0,0,0,v
11/22/2017 3:48,-1.168,0.01,0,0,0,0,v
11/22/2017 3:54,-1.214,0.007,0,0,0,0,v
11/22/2017 4:00,-1.25,0.007,0,0,0,0,v
11/22/2017 4:06,-1.286,0.003,0,0,0,0,v
11/22/2017 4:12,-1.319,0.003,0,0,0,0,v
11/22/2017 4:18,-1.352,0.003,0,0,0,0,v
11/22/2017 4:24,-1.378,0.007,0,0,0,0,v
11/22/2017 4:30,-1.394,0.003,0,0,0,0,v
11/22/2017 4:36,-1.404,0.003,0,0,0,0,v
11/22/2017 4:42,-1.417,0.003,0,0,0,0,v
11/22/2017 4:48,-1.424,0.003,0,0,0,0,v
11/22/2017 4:54,-1.434,0.003,0,0,0,0,v
11/22/2017 5:00,-1.44,0.003,0,0,0,0,v
11/22/2017 5:06,-1.437,0,0,0,0,0,v
11/22/2017 5:12,-1.437,0,0,0,0,0,v
11/22/2017 5:18,-1.444,0.003,0,0,0,0,v
11/22/2017 5:24,-1.434,0.003,0,0,0,0,v
11/22/2017 5:30,-1.421,0.003,0,0,0,0,v
11/22/2017 5:36,-1.398,0.003,0,0,0,0,v
11/22/2017 5:42,-1.368,0.003,0,0,0,0,v
11/22/2017 5:48,-1.342,0.007,0,0,0,0,v
11/22/2017 5:54,-1.312,0.003,0,0,0,0,v
11/22/2017 6:00,-1.273,0.007,0,0,0,0,v
11/22/2017 6:06,-1.224,0.007,0,0,0,0,v
11/22/2017 6:12,-1.181,0.007,0,0,0,0,v
11/22/2017 6:18,-1.135,0.007,0,0,0,0,v
11/22/2017 6:24,-1.079,0.007,0,0,0,0,v
11/22/2017 6:30,-1.01,0.01,0,0,0,0,v
11/22/2017 6:36,-0.935,0.01,0,0,0,0,v
11/22/2017 6:42,-0.876,0.007,0,0,0,0,v
11/22/2017 6:48,-0.83,0.01,0,0,0,0,v
11/22/2017 6:54,-0.741,0.01,0,0,0,0,v
11/22/2017 7:00,-0.686,0.007,0,0,0,0,v
11/22/2017 7:06,-0.633,0.007,0,0,0,0,v
11/22/2017 7:12,-0.568,0.007,0,0,0,0,v
11/22/2017 7:18,-0.505,0.007,0,0,0,0,v
11/22/2017 7:24,-0.469,0.003,0,0,0,0,v
11/22/2017 7:30,-0.423,0.007,0,0,0,0,v
11/22/2017 7:36,-0.361,0.007,0,0,0,0,v
11/22/2017 7:42,-0.305,0.007,0,0,0,0,v
11/22/2017 7:48,-0.253,0.007,0,0,0,0,v
11/22/2017 7:54,-0.197,0.01,0,0,0,0,v
11/22/2017 8:00,-0.131,0.01,0,0,0,0,v
11/22/2017 8:06,-0.069,0.007,0,0,0,0,v
11/22/2017 8:12,-0.016,0.007,0,0,0,0,v
11/22/2017 8:18,0.03,0.007,0,0,0,0,v
11/22/2017 8:24,0.075,0.007,0,0,0,0,v
11/22/2017 8:30,0.125,0.007,0,0,0,0,v
11/22/2017 8:36,0.161,0.003,0,0,0,0,v
11/22/2017 8:42,0.187,0.003,0,0,0,0,v
11/22/2017 8:48,0.23,0.007,0,0,0,0,v
11/22/2017 8:54,0.279,0.007,0,0,0,0,v
11/22/2017 9:00,0.325,0.007,0,0,0,0,v
11/22/2017 9:06,0.374,0.007,0,0,0,0,v
11/22/2017 9:12,0.427,0.007,0,0,0,0,v
11/22/2017 9:18,0.482,0.01,0,0,0,0,v
11/22/2017 9:24,0.541,0.01,0,0,0,0,v
11/22/2017 9:30,0.594,0.007,0,0,0,0,v
11/22/2017 9:36,0.643,0.01,0,0,0,0,v
11/22/2017 9:42,0.692,0.007,0,0,0,0,v
11/22/2017 9:48,0.751,0.01,0,0,0,0,v
11/22/2017 9:54,0.81,0.007,0,0,0,0,v
11/22/2017 10:00,0.866,0.01,0,0,0,0,v
11/22/2017 10:06,0.928,0.02,0,0,0,0,v
11/22/2017 10:12,0.997,0.01,0,0,0,0,v
11/22/2017 10:18,1.063,0.007,0,0,0,0,v
11/22/2017 10:24,1.109,0.007,0,0,0,0,v
11/22/2017 10:30,1.165,0.01,0,0,0,0,v
11/22/2017 10:36,1.227,0.01,0,0,0,0,v
11/22/2017 10:42,1.263,0.007,0,0,0,0,v
11/22/2017 10:48,1.286,0.01,0,0,0,0,v
11/22/2017 10:54,1.335,0.007,0,0,0,0,v
11/22/2017 11:00,1.401,0.013,0,0,0,0,v
11/22/2017 11:06,1.411,0.01,0,0,0,0,v
11/22/2017 11:12,1.43,0.003,0,0,0,0,v
11/22/2017 11:18,1.476,0.043,0,0,0,0,v
11/22/2017 11:24,1.499,0.007,0,0,0,0,v
11/22/2017 11:30,1.506,0.003,0,0,0,0,v
11/22/2017 11:36,1.532,0.007,0,0,0,0,v
11/22/2017 11:42,1.562,0.007,0,0,0,0,v
11/22/2017 11:48,1.565,0.003,0,0,0,0,v
11/22/2017 11:54,1.558,0.007,0,0,0,0,v
11/22/2017 12:00,1.552,0.007,0,0,0,0,v
11/22/2017 12:06,1.545,0.007,0,0,0,0,v
11/22/2017 12:12,1.506,0.007,0,0,0,0,v
11/22/2017 12:18,1.46,0.007,0,0,0,0,v
11/22/2017 12:24,1.434,0.007,0,0,0,0,v
11/22/2017 12:30,1.394,0.01,0,0,0,0,v
11/22/2017 12:36,1.342,0.01,0,0,0,0,v
11/22/2017 12:42,1.296,0.007,0,0,0,0,v
11/22/2017 12:48,1.257,0.007,0,0,0,0,v
11/22/2017 12:54,1.217,0.007,0,0,0,0,v
11/22/2017 13:00,1.184,0.016,0,0,0,0,v
11/22/2017 13:06,1.152,0.023,0,0,0,0,v
11/22/2017 13:12,1.112,0.01,0,0,0,0,v
11/22/2017 13:18,1.066,0.01,0,0,0,0,v
11/22/2017 13:24,1.01,0.016,0,0,0,0,v
11/22/2017 13:30,0.942,0.01,0,0,0,0,v
11/22/2017 13:36,0.866,0.013,0,0,0,0,v
11/22/2017 13:42,0.791,0.01,0,0,0,0,v
11/22/2017 13:48,0.719,0.01,0,0,0,0,v
11/22/2017 13:54,0.65,0.01,0,0,0,0,v
11/22/2017 14:00,0.597,0.01,0,0,0,0,v
11/22/2017 14:06,0.541,0.007,0,0,0,0,v
11/22/2017 14:12,0.486,0.01,0,0,0,0,v
11/22/2017 14:18,0.43,0.01,0,0,0,0,v
11/22/2017 14:24,0.381,0.01,0,0,0,0,v
11/22/2017 14:30,0.312,0.049,0,0,0,0,v
11/22/2017 14:36,0.243,0.01,0,0,0,0,v
11/22/2017 14:42,0.177,0.01,0,0,0,0,v
11/22/2017 14:48,0.098,0.013,0,0,0,0,v
11/22/2017 14:54,0.02,0.01,0,0,0,0,v
11/22/2017 15:00,-0.059,0.01,0,0,0,0,v
11/22/2017 15:06,-0.135,0.01,0,0,0,0,v
11/22/2017 15:12,-0.203,0.01,0,0,0,0,v
11/22/2017 15:18,-0.262,0.01,0,0,0,0,v
11/22/2017 15:24,-0.322,0.01,0,0,0,0,v
11/22/2017 15:30,-0.384,0.01,0,0,0,0,v
11/22/2017 15:36,-0.443,0.01,0,0,0,0,v
11/22/2017 15:42,-0.492,0.013,0,0,0,0,v
11/22/2017 15:48,-0.541,0.013,0,0,0,0,v
11/22/2017 15:54,-0.587,0.007,0,0,0,0,v
11/22/2017 16:00,-0.63,0.007,0,0,0,0,v
11/22/2017 16:06,-0.663,0.003,0,0,0,0,v
11/22/2017 16:12,-0.692,0.007,0,0,0,0,v
11/22/2017 16:18,-0.712,0.003,0,0,0,0,v
11/22/2017 16:24,-0.725,0.003,0,0,0,0,v
11/22/2017 16:30,-0.738,0.003,0,0,0,0,v
11/22/2017 16:36,-0.745,0,0,0,0,0,v
11/22/2017 16:42,-0.735,0.003,0,0,0,0,v
11/22/2017 16:48,-0.741,0.007,0,0,0,0,v
11/22/2017 16:54,-0.735,0.007,0,0,0,0,v
11/22/2017 17:00,-0.735,0.007,0,0,0,0,v
11/22/2017 17:06,-0.732,0.003,0,0,0,0,v
11/22/2017 17:12,-0.719,0.013,0,0,0,0,v
11/22/2017 17:18,-0.686,0.007,0,0,0,0,v
11/22/2017 17:24,-0.669,0.007,0,0,0,0,v
11/22/2017 17:30,-0.656,0.007,0,0,0,0,v
11/22/2017 17:36,-0.633,0.007,0,0,0,0,v
11/22/2017 17:42,-0.62,0.007,0,0,0,0,v
11/22/2017 17:48,-0.61,0.007,0,0,0,0,v
11/22/2017 17:54,-0.597,0.007,0,0,0,0,v
11/22/2017 18:00,-0.577,0.007,0,0,0,0,v
11/22/2017 18:06,-0.561,0.007,0,0,0,0,v
11/22/2017 18:12,-0.541,0.007,0,0,0,0,v
11/22/2017 18:18,-0.528,0.007,0,0,0,0,v
11/22/2017 18:24,-0.502,0.007,0,0,0,0,v
11/22/2017 18:30,-0.466,0.007,0,0,0,0,v
11/22/2017 18:36,-0.443,0.007,0,0,0,0,v
11/22/2017 18:42,-0.427,0.01,0,0,0,0,v
11/22/2017 18:48,-0.397,0.01,0,0,0,0,v
11/22/2017 18:54,-0.381,0.01,0,0,0,0,v
11/22/2017 19:00,-0.367,0.01,0,0,0,0,v
11/22/2017 19:06,-0.348,0.007,0,0,0,0,v
11/22/2017 19:12,-0.328,0.007,0,0,0,0,v
11/22/2017 19:18,-0.308,0.007,0,0,0,0,v
11/22/2017 19:24,-0.285,0.01,0,0,0,0,v
11/22/2017 19:30,-0.256,0.007,0,0,0,0,v
11/22/2017 19:36,-0.213,0.01,0,0,0,0,v
11/22/2017 19:42,-0.174,0.007,0,0,0,0,v
11/22/2017 19:48,-0.131,0.01,0,0,0,0,v
11/22/2017 19:54,-0.079,0.007,0,0,0,0,v
11/22/2017 20:00,-0.03,0.01,0,0,0,0,v
11/22/2017 20:06,0.03,0.01,0,0,0,0,v
11/22/2017 20:12,0.072,0.01,0,0,0,0,v
11/22/2017 20:18,0.112,0.01,0,0,0,0,v
11/22/2017 20:24,0.154,0.01,0,0,0,0,v
11/22/2017 20:30,0.194,0.007,0,0,0,0,v
11/22/2017 20:36,0.226,0.007,0,0,0,0,v
11/22/2017 20:42,0.266,0.007,0,0,0,0,v
11/22/2017 20:48,0.292,0.007,0,0,0,0,v
11/22/2017 20:54,0.322,0.007,0,0,0,0,v
11/22/2017 21:00,0.361,0.007,0,0,0,0,v
11/22/2017 21:06,0.407,0.01,0,0,0,0,v
11/22/2017 21:12,0.456,0.007,0,0,0,0,v
11/22/2017 21:18,0.502,0.007,0,0,0,0,v
11/22/2017 21:24,0.545,0.01,0,0,0,0,v
11/22/2017 21:30,0.591,0.01,0,0,0,0,v
11/22/2017 21:36,0.64,0.007,0,0,0,0,v
11/22/2017 21:42,0.692,0.007,0,0,0,0,v
11/22/2017 21:48,0.738,0.007,0,0,0,0,v
11/22/2017 21:54,0.771,0.007,0,0,0,0,v
11/22/2017 22:00,0.807,0.007,0,0,0,0,v
11/22/2017 22:06,0.837,0.007,0,0,0,0,v
11/22/2017 22:12,0.873,0.007,0,0,0,0,v
11/22/2017 22:18,0.906,0.007,0,0,0,0,v
11/22/2017 22:24,0.945,0.007,0,0,0,0,v
11/22/2017 22:30,0.991,0.01,0,0,0,0,v
11/22/2017 22:36,1.043,0.007,0,0,0,0,v
