Date Time, Water Level, Sigma, O, F, R, L, Quality 
12/31/2017 18:12,1.056,0.016,0,0,0,0,v
12/31/2017 18:18,1.06,0.016,0,0,0,0,v
12/31/2017 18:24,1.099,0.016,0,0,0,0,v
12/31/2017 18:30,1.119,0.023,0,0,0,0,v
12/31/2017 18:36,1.171,0.02,0,0,0,0,v
12/31/2017 18:42,1.175,0.02,0,0,0,0,v
12/31/2017 18:48,1.204,0.023,0,0,0,0,v
12/31/2017 18:54,1.224,0.02,0,0,0,0,v
12/31/2017 19:00,1.253,0.02,0,0,0,0,v
12/31/2017 19:06,1.266,0.013,0,0,0,0,v
12/31/2017 19:12,1.283,0.013,0,0,0,0,v
12/31/2017 19:18,1.316,0.016,0,0,0,0,v
12/31/2017 19:24,1.312,0.026,0,0,0,0,v
12/31/2017 19:30,1.316,0.033,0,0,0,0,v
12/31/2017 19:36,1.345,0.03,0,0,0,0,v
12/31/2017 19:42,1.391,0.03,0,0,0,0,v
12/31/2017 19:48,1.342,0.02,0,0,0,0,v
12/31/2017 19:54,1.355,0.02,0,0,0,0,v
12/31/2017 20:00,1.322,0.033,0,0,0,0,v
12/31/2017 20:06,1.306,0.02,0,0,0,0,v
12/31/2017 20:12,1.247,0.02,0,0,0,0,v
12/31/2017 20:18,1.217,0.026,0,0,0,0,v
12/31/2017 20:24,1.184,0.023,0,0,0,0,v
12/31/2017 20:30,1.161,0.02,0,0,0,0,v
12/31/2017 20:36,1.142,0.016,0,0,0,0,v
12/31/2017 20:42,1.096,0.016,0,0,0,0,v
12/31/2017 20:48,1.063,0.016,0,0,0,0,v
12/31/2017 20:54,1.033,0.016,0,0,0,0,v
12/31/2017 21:00,0.988,0.016,0,0,0,0,v
12/31/2017 21:06,0.978,0.016,0,0,0,0,v
12/31/2017 21:12,0.922,0.023,0,0,0,0,v
12/31/2017 21:18,0.879,0.013,0,0,0,0,v
12/31/2017 21:24,0.83,0.016,0,0,0,0,v
12/31/2017 21:30,0.791,0.016,0,0,0,0,v
12/31/2017 21:36,0.728,0.02,0,0,0,0,v
12/31/2017 21:42,0.679,0.023,0,0,0,0,v
12/31/2017 21:48,0.614,0.016,0,0,0,0,v
12/31/2017 21:54,0.558,0.023,0,0,0,0,v
12/31/2017 22:00,0.476,0.023,0,0,0,0,v
12/31/2017 22:06,0.39,0.023,0,0,0,0,v
12/31/2017 22:12,0.335,0.023,0,0,0,0,v
12/31/2017 22:18,0.253,0.02,0,0,0,0,v
12/31/2017 22:24,0.184,0.02,0,0,0,0,v
12/31/2017 22:30,0.102,0.026,0,0,0,0,v
12/31/2017 22:36,0.036,0.023,0,0,0,0,v
12/31/2017 22:42,-0.039,0.023,0,0,0,0,v
12/31/2017 22:48,-0.121,0.023,0,0,0,0,v
12/31/2017 22:54,-0.197,0.03,0,0,0,0,v
12/31/2017 23:00,-0.253,0.03,0,0,0,0,v
12/31/2017 23:06,-0.318,0.03,0,0,0,0,v
12/31/2017 23:12,-0.397,0.026,0,0,0,0,v
12/31/2017 23:18,-0.459,0.023,0,0,0,0,v
12/31/2017 23:24,-0.525,0.026,0,0,0,0,v
12/31/2017 23:30,-0.581,0.026,0,0,0,0,v
12/31/2017 23:36,-0.646,0.026,0,0,0,0,v
12/31/2017 23:42,-0.679,0.023,0,0,0,0,v
12/31/2017 23:48,-0.722,0.03,0,0,0,0,v
12/31/2017 23:54,-0.784,0.026,0,0,0,0,v
1/1/2018 0:00,-0.833,0.026,0,0,0,0,v
1/1/2018 0:06,-0.899,0.023,0,0,0,0,v
1/1/2018 0:12,-0.935,0.026,0,0,0,0,v
1/1/2018 0:18,-0.991,0.026,0,0,0,0,v
1/1/2018 0:24,-1.03,0.03,0,0,0,0,v
1/1/2018 0:30,-1.066,0.02,0,0,0,0,v
1/1/2018 0:36,-1.099,0.023,0,0,0,0,v
1/1/2018 0:42,-1.125,0.023,0,0,0,0,v
1/1/2018 0:48,-1.168,0.02,0,0,0,0,v
1/1/2018 0:54,-1.198,0.02,0,0,0,0,v
1/1/2018 1:00,-1.22,0.02,0,0,0,0,v
1/1/2018 1:06,-1.25,0.023,0,0,0,0,v
1/1/2018 1:12,-1.253,0.026,0,0,0,0,v
1/1/2018 1:18,-1.28,0.023,0,0,0,0,v
1/1/2018 1:24,-1.299,0.016,0,0,0,0,v
1/1/2018 1:30,-1.316,0.016,0,0,0,0,v
1/1/2018 1:36,-1.312,0.033,0,0,0,0,v
1/1/2018 1:42,-1.335,0.016,0,0,0,0,v
1/1/2018 1:48,-1.352,0.016,0,0,0,0,v
1/1/2018 1:54,-1.362,0.016,0,0,0,0,v
1/1/2018 2:00,-1.358,0.016,0,0,0,0,v
1/1/2018 2:06,-1.355,0.013,0,0,0,0,v
1/1/2018 2:12,-1.352,0.013,0,0,0,0,v
1/1/2018 2:18,-1.342,0.02,0,0,0,0,v
1/1/2018 2:24,-1.322,0.016,0,0,0,0,v
1/1/2018 2:30,-1.293,0.016,0,0,0,0,v
1/1/2018 2:36,-1.257,0.016,0,0,0,0,v
1/1/2018 2:42,-1.227,0.016,0,0,0,0,v
1/1/2018 2:48,-1.188,0.013,0,0,0,0,v
1/1/2018 2:54,-1.135,0.016,0,0,0,0,v
1/1/2018 3:00,-1.073,0.016,0,0,0,0,v
1/1/2018 3:06,-1.01,0.013,0,0,0,0,v
1/1/2018 3:12,-0.948,0.013,0,0,0,0,v
1/1/2018 3:18,-0.879,0.016,0,0,0,0,v
1/1/2018 3:24,-0.814,0.016,0,0,0,0,v
1/1/2018 3:30,-0.748,0.016,0,0,0,0,v
1/1/2018 3:36,-0.682,0.013,0,0,0,0,v
1/1/2018 3:42,-0.607,0.016,0,0,0,0,v
1/1/2018 3:48,-0.538,0.02,0,0,0,0,v
1/1/2018 3:54,-0.417,0.079,0,0,0,0,v
1/1/2018 4:00,-0.377,0.02,0,0,0,0,v
1/1/2018 4:06,-0.279,0.016,0,0,0,0,v
1/1/2018 4:12,-0.184,0.016,0,0,0,0,v
1/1/2018 4:18,-0.085,0.02,0,0,0,0,v
1/1/2018 4:24,0.003,0.023,0,0,0,0,v
1/1/2018 4:30,0.108,0.02,0,0,0,0,v
1/1/2018 4:36,0.223,0.02,0,0,0,0,v
1/1/2018 4:42,0.308,0.016,0,0,0,0,v
1/1/2018 4:48,0.4,0.016,0,0,0,0,v
1/1/2018 4:54,0.482,0.02,0,0,0,0,v
1/1/2018 5:00,0.564,0.016,0,0,0,0,v
1/1/2018 5:06,0.659,0.02,0,0,0,0,v
1/1/2018 5:12,0.738,0.02,0,0,0,0,v
1/1/2018 5:18,0.827,0.016,0,0,0,0,v
1/1/2018 5:24,0.899,0.02,0,0,0,0,v
1/1/2018 5:30,0.974,0.016,0,0,0,0,v
1/1/2018 5:36,1.063,0.02,0,0,0,0,v
1/1/2018 5:42,1.135,0.02,0,0,0,0,v
1/1/2018 5:48,1.214,0.023,0,0,0,0,v
1/1/2018 5:54,1.28,0.02,0,0,0,0,v
1/1/2018 6:00,1.355,0.02,0,0,0,0,v
1/1/2018 6:06,1.417,0.02,0,0,0,0,v
1/1/2018 6:12,1.473,0.023,0,0,0,0,v
1/1/2018 6:18,1.545,0.023,0,0,0,0,v
1/1/2018 6:24,1.614,0.02,0,0,0,0,v
1/1/2018 6:30,1.673,0.016,0,0,0,0,v
1/1/2018 6:36,1.736,0.016,0,0,0,0,v
1/1/2018 6:42,1.785,0.016,0,0,0,0,v
1/1/2018 6:48,1.841,0.016,0,0,0,0,v
1/1/2018 6:54,1.877,0.016,0,0,0,0,v
1/1/2018 7:00,1.916,0.016,0,0,0,0,v
1/1/2018 7:06,1.962,0.02,0,0,0,0,v
1/1/2018 7:12,1.988,0.02,0,0,0,0,v
1/1/2018 7:18,2.018,0.02,0,0,0,0,v
1/1/2018 7:24,2.031,0.016,0,0,0,0,v
1/1/2018 7:30,2.051,0.016,0,0,0,0,v
1/1/2018 7:36,2.067,0.016,0,0,0,0,v
1/1/2018 7:42,2.077,0.013,0,0,0,0,v
1/1/2018 7:48,2.1,0.016,0,0,0,0,v
1/1/2018 7:54,2.113,0.013,0,0,0,0,v
1/1/2018 8:00,2.119,0.016,0,0,0,0,v
1/1/2018 8:06,2.119,0.013,0,0,0,0,v
1/1/2018 8:12,2.123,0.013,0,0,0,0,v
1/1/2018 8:18,2.129,0.016,0,0,0,0,v
1/1/2018 8:24,2.136,0.016,0,0,0,0,v
1/1/2018 8:30,2.142,0.02,0,0,0,0,v
1/1/2018 8:36,2.149,0.016,0,0,0,0,v
1/1/2018 8:42,2.139,0.016,0,0,0,0,v
1/1/2018 8:48,2.116,0.02,0,0,0,0,v
1/1/2018 8:54,2.103,0.02,0,0,0,0,v
1/1/2018 9:00,2.077,0.016,0,0,0,0,v
1/1/2018 9:06,2.044,0.023,0,0,0,0,v
1/1/2018 9:12,2.011,0.02,0,0,0,0,v
1/1/2018 9:18,1.978,0.023,0,0,0,0,v
1/1/2018 9:24,1.972,0.026,0,0,0,0,v
1/1/2018 9:30,1.873,0.02,0,0,0,0,v
1/1/2018 9:36,1.87,0.043,0,0,0,0,v
1/1/2018 9:42,1.781,0.026,0,0,0,0,v
1/1/2018 9:48,1.732,0.03,0,0,0,0,v
1/1/2018 9:54,1.663,0.026,0,0,0,0,v
1/1/2018 10:00,1.631,0.02,0,0,0,0,v
1/1/2018 10:06,1.575,0.023,0,0,0,0,v
1/1/2018 10:12,1.496,0.026,0,0,0,0,v
1/1/2018 10:18,1.444,0.02,0,0,0,0,v
1/1/2018 10:24,1.381,0.026,0,0,0,0,v
1/1/2018 10:30,1.342,0.016,0,0,0,0,v
1/1/2018 10:36,1.26,0.016,0,0,0,0,v
1/1/2018 10:42,1.191,0.036,0,0,0,0,v
1/1/2018 10:48,1.109,0.016,0,0,0,0,v
1/1/2018 10:54,1.027,0.02,0,0,0,0,v
1/1/2018 11:00,0.922,0.02,0,0,0,0,v
1/1/2018 11:06,0.83,0.023,0,0,0,0,v
1/1/2018 11:12,0.738,0.02,0,0,0,0,v
1/1/2018 11:18,0.656,0.023,0,0,0,0,v
1/1/2018 11:24,0.554,0.023,0,0,0,0,v
1/1/2018 11:30,0.453,0.02,0,0,0,0,v
1/1/2018 11:36,0.361,0.026,0,0,0,0,v
1/1/2018 11:42,0.279,0.02,0,0,0,0,v
1/1/2018 11:48,0.18,0.016,0,0,0,0,v
1/1/2018 11:54,0.102,0.02,0,0,0,0,v
1/1/2018 12:00,-0.007,0.016,0,0,0,0,v
1/1/2018 12:06,-0.056,0.023,0,0,0,0,v
1/1/2018 12:12,-0.154,0.016,0,0,0,0,v
1/1/2018 12:18,-0.223,0.02,0,0,0,0,v
1/1/2018 12:24,-0.302,0.023,0,0,0,0,v
1/1/2018 12:30,-0.394,0.023,0,0,0,0,v
1/1/2018 12:36,-0.453,0.02,0,0,0,0,v
1/1/2018 12:42,-0.545,0.02,0,0,0,0,v
1/1/2018 12:48,-0.614,0.02,0,0,0,0,v
1/1/2018 12:54,-0.686,0.02,0,0,0,0,v
1/1/2018 13:00,-0.751,0.016,0,0,0,0,v
1/1/2018 13:06,-0.817,0.02,0,0,0,0,v
1/1/2018 13:12,-0.879,0.016,0,0,0,0,v
1/1/2018 13:18,-0.935,0.026,0,0,0,0,v
1/1/2018 13:24,-0.994,0.023,0,0,0,0,v
1/1/2018 13:30,-1.047,0.023,0,0,0,0,v
1/1/2018 13:36,-1.089,0.02,0,0,0,0,v
1/1/2018 13:42,-1.152,0.02,0,0,0,0,v
1/1/2018 13:48,-1.198,0.02,0,0,0,0,v
1/1/2018 13:54,-1.24,0.023,0,0,0,0,v
1/1/2018 14:00,-1.276,0.016,0,0,0,0,v
1/1/2018 14:06,-1.319,0.02,0,0,0,0,v
1/1/2018 14:12,-1.348,0.023,0,0,0,0,v
1/1/2018 14:18,-1.358,0.016,0,0,0,0,v
1/1/2018 14:24,-1.388,0.02,0,0,0,0,v
1/1/2018 14:30,-1.391,0.023,0,0,0,0,v
1/1/2018 14:36,-1.427,0.016,0,0,0,0,v
1/1/2018 14:42,-1.424,0.016,0,0,0,0,v
1/1/2018 14:48,-1.424,0.02,0,0,0,0,v
1/1/2018 14:54,-1.45,0.02,0,0,0,0,v
1/1/2018 15:00,-1.434,0.02,0,0,0,0,v
1/1/2018 15:06,-1.437,0.016,0,0,0,0,v
1/1/2018 15:12,-1.434,0.02,0,0,0,0,v
1/1/2018 15:18,-1.417,0.016,0,0,0,0,v
1/1/2018 15:24,-1.404,0.02,0,0,0,0,v
1/1/2018 15:30,-1.371,0.016,0,0,0,0,v
1/1/2018 15:36,-1.345,0.02,0,0,0,0,v
1/1/2018 15:42,-1.312,0.02,0,0,0,0,v
1/1/2018 15:48,-1.27,0.023,0,0,0,0,v
1/1/2018 15:54,-1.247,0.02,0,0,0,0,v
1/1/2018 16:00,-1.204,0.016,0,0,0,0,v
1/1/2018 16:06,-1.168,0.016,0,0,0,0,v
1/1/2018 16:12,-1.125,0.02,0,0,0,0,v
1/1/2018 16:18,-1.093,0.016,0,0,0,0,v
1/1/2018 16:24,-1.027,0.02,0,0,0,0,v
1/1/2018 16:30,-0.997,0.016,0,0,0,0,v
1/1/2018 16:36,-0.935,0.016,0,0,0,0,v
1/1/2018 16:42,-0.879,0.016,0,0,0,0,v
1/1/2018 16:48,-0.797,0.016,0,0,0,0,v
1/1/2018 16:54,-0.741,0.02,0,0,0,0,v
1/1/2018 17:00,-0.65,0.016,0,0,0,0,v
1/1/2018 17:06,-0.591,0.016,0,0,0,0,v
1/1/2018 17:12,-0.512,0.013,0,0,0,0,v
1/1/2018 17:18,-0.433,0.013,0,0,0,0,v
1/1/2018 17:24,-0.341,0.013,0,0,0,0,v
1/1/2018 17:30,-0.276,0.016,0,0,0,0,v
1/1/2018 17:36,-0.187,0.013,0,0,0,0,v
1/1/2018 17:42,-0.108,0.01,0,0,0,0,v
1/1/2018 17:48,-0.036,0.01,0,0,0,0,v
1/1/2018 17:54,0.033,0.01,0,0,0,0,v
1/1/2018 18:00,0.112,0.013,0,0,0,0,v
1/1/2018 18:06,0.171,0.013,0,0,0,0,v
1/1/2018 18:12,0.253,0.016,0,0,0,0,v
1/1/2018 18:18,0.305,0.01,0,0,0,0,v
1/1/2018 18:24,0.381,0.01,0,0,0,0,v
1/1/2018 18:30,0.427,0.013,0,0,0,0,v
1/1/2018 18:36,0.472,0.016,0,0,0,0,v
1/1/2018 18:42,0.531,0.01,0,0,0,0,v
1/1/2018 18:48,0.584,0.01,0,0,0,0,v
1/1/2018 18:54,0.64,0.013,0,0,0,0,v
1/1/2018 19:00,0.676,0.01,0,0,0,0,v
1/1/2018 19:06,0.719,0.01,0,0,0,0,v
1/1/2018 19:12,0.761,0.013,0,0,0,0,v
1/1/2018 19:18,0.787,0.026,0,0,0,0,v
1/1/2018 19:24,0.837,0.023,0,0,0,0,v
1/1/2018 19:30,0.866,0.02,0,0,0,0,v
1/1/2018 19:36,0.902,0.016,0,0,0,0,v
1/1/2018 19:42,0.919,0.01,0,0,0,0,v
1/1/2018 19:48,0.951,0.013,0,0,0,0,v
1/1/2018 19:54,0.981,0.01,0,0,0,0,v
1/1/2018 20:00,0.997,0.007,0,0,0,0,v
1/1/2018 20:06,1.014,0.01,0,0,0,0,v
1/1/2018 20:12,1.027,0.013,0,0,0,0,v
1/1/2018 20:18,1.03,0.01,0,0,0,0,v
1/1/2018 20:24,1.03,0.01,0,0,0,0,v
1/1/2018 20:30,1.027,0.01,0,0,0,0,v
1/1/2018 20:36,1.02,0.007,0,0,0,0,v
1/1/2018 20:42,1.017,0.01,0,0,0,0,v
1/1/2018 20:48,1.001,0.01,0,0,0,0,v
1/1/2018 20:54,0.984,0.01,0,0,0,0,v
1/1/2018 21:00,0.968,0.01,0,0,0,0,v
1/1/2018 21:06,0.948,0.01,0,0,0,0,v
1/1/2018 21:12,0.928,0.01,0,0,0,0,v
1/1/2018 21:18,0.902,0.007,0,0,0,0,v
1/1/2018 21:24,0.876,0.01,0,0,0,0,v
1/1/2018 21:30,0.84,0.007,0,0,0,0,v
1/1/2018 21:36,0.804,0.01,0,0,0,0,v
1/1/2018 21:42,0.768,0.01,0,0,0,0,v
1/1/2018 21:48,0.728,0.01,0,0,0,0,v
1/1/2018 21:54,0.682,0.007,0,0,0,0,v
1/1/2018 22:00,0.627,0.01,0,0,0,0,v
1/1/2018 22:06,0.568,0.013,0,0,0,0,v
1/1/2018 22:12,0.502,0.01,0,0,0,0,v
1/1/2018 22:18,0.446,0.01,0,0,0,0,v
1/1/2018 22:24,0.377,0.01,0,0,0,0,v
1/1/2018 22:30,0.312,0.01,0,0,0,0,v
1/1/2018 22:36,0.24,0.01,0,0,0,0,v
1/1/2018 22:42,0.167,0.01,0,0,0,0,v
1/1/2018 22:48,0.089,0.013,0,0,0,0,v
1/1/2018 22:54,0.013,0.013,0,0,0,0,v
1/1/2018 23:00,-0.069,0.013,0,0,0,0,v
1/1/2018 23:06,-0.144,0.01,0,0,0,0,v
1/1/2018 23:12,-0.226,0.013,0,0,0,0,v
1/1/2018 23:18,-0.308,0.013,0,0,0,0,v
1/1/2018 23:24,-0.39,0.013,0,0,0,0,v
1/1/2018 23:30,-0.469,0.013,0,0,0,0,v
1/1/2018 23:36,-0.548,0.01,0,0,0,0,v
1/1/2018 23:42,-0.627,0.01,0,0,0,0,v
1/1/2018 23:48,-0.702,0.013,0,0,0,0,v
1/1/2018 23:54,-0.778,0.013,0,0,0,0,v
1/2/2018 0:00,-0.846,0.013,0,0,0,0,v
1/2/2018 0:06,-0.912,0.013,0,0,0,0,v
1/2/2018 0:12,-0.971,0.013,0,0,0,0,v
1/2/2018 0:18,-1.03,0.013,0,0,0,0,v
1/2/2018 0:24,-1.089,0.013,0,0,0,0,v
1/2/2018 0:30,-1.142,0.013,0,0,0,0,v
1/2/2018 0:36,-1.198,0.013,0,0,0,0,v
1/2/2018 0:42,-1.24,0.013,0,0,0,0,v
1/2/2018 0:48,-1.286,0.013,0,0,0,0,v
1/2/2018 0:54,-1.319,0.01,0,0,0,0,v
1/2/2018 1:00,-1.358,0.013,0,0,0,0,v
1/2/2018 1:06,-1.388,0.013,0,0,0,0,v
1/2/2018 1:12,-1.417,0.013,0,0,0,0,v
1/2/2018 1:18,-1.447,0.013,0,0,0,0,v
1/2/2018 1:24,-1.476,0.013,0,0,0,0,v
1/2/2018 1:30,-1.499,0.016,0,0,0,0,v
1/2/2018 1:36,-1.516,0.016,0,0,0,0,v
1/2/2018 1:42,-1.519,0.016,0,0,0,0,v
1/2/2018 1:48,-1.545,0.016,0,0,0,0,v
1/2/2018 1:54,-1.555,0.016,0,0,0,0,v
1/2/2018 2:00,-1.562,0.016,0,0,0,0,v
1/2/2018 2:06,-1.565,0.013,0,0,0,0,v
1/2/2018 2:12,-1.575,0.016,0,0,0,0,v
1/2/2018 2:18,-1.575,0.016,0,0,0,0,v
1/2/2018 2:24,-1.588,0.023,0,0,0,0,v
1/2/2018 2:30,-1.578,0.026,0,0,0,0,v
1/2/2018 2:36,-1.578,0.013,0,0,0,0,v
1/2/2018 2:42,-1.572,0.013,0,0,0,0,v
1/2/2018 2:48,-1.558,0.016,0,0,0,0,v
1/2/2018 2:54,-1.549,0.016,0,0,0,0,v
1/2/2018 3:00,-1.539,0.016,0,0,0,0,v
1/2/2018 3:06,-1.529,0.013,0,0,0,0,v
1/2/2018 3:12,-1.522,0.016,0,0,0,0,v
1/2/2018 3:18,-1.509,0.016,0,0,0,0,v
1/2/2018 3:24,-1.486,0.013,0,0,0,0,v
1/2/2018 3:30,-1.463,0.016,0,0,0,0,v
1/2/2018 3:36,-1.444,0.02,0,0,0,0,v
1/2/2018 3:42,-1.45,0.016,0,0,0,0,v
1/2/2018 3:48,-1.401,0.02,0,0,0,0,v
1/2/2018 3:54,-1.355,0.023,0,0,0,0,v
1/2/2018 4:00,-1.316,0.02,0,0,0,0,v
1/2/2018 4:06,-1.286,0.033,0,0,0,0,v
1/2/2018 4:12,-1.214,0.033,0,0,0,0,v
1/2/2018 4:18,-1.171,0.013,0,0,0,0,v
1/2/2018 4:24,-1.119,0.016,0,0,0,0,v
1/2/2018 4:30,-1.056,0.026,0,0,0,0,v
1/2/2018 4:36,-1.007,0.013,0,0,0,0,v
1/2/2018 4:42,-0.919,0.02,0,0,0,0,v
1/2/2018 4:48,-0.86,0.016,0,0,0,0,v
1/2/2018 4:54,-0.787,0.016,0,0,0,0,v
1/2/2018 5:00,-0.705,0.016,0,0,0,0,v
1/2/2018 5:06,-0.623,0.016,0,0,0,0,v
1/2/2018 5:12,-0.554,0.02,0,0,0,0,v
1/2/2018 5:18,-0.443,0.02,0,0,0,0,v
1/2/2018 5:24,-0.374,0.03,0,0,0,0,v
1/2/2018 5:30,-0.259,0.023,0,0,0,0,v
1/2/2018 5:36,-0.203,0.03,0,0,0,0,v
1/2/2018 5:42,-0.098,0.016,0,0,0,0,v
1/2/2018 5:48,-0.016,0.016,0,0,0,0,v
1/2/2018 5:54,0.075,0.016,0,0,0,0,v
1/2/2018 6:00,0.148,0.016,0,0,0,0,v
1/2/2018 6:06,0.223,0.013,0,0,0,0,v
1/2/2018 6:12,0.325,0.016,0,0,0,0,v
1/2/2018 6:18,0.404,0.013,0,0,0,0,v
1/2/2018 6:24,0.466,0.016,0,0,0,0,v
1/2/2018 6:30,0.561,0.02,0,0,0,0,v
1/2/2018 6:36,0.64,0.02,0,0,0,0,v
1/2/2018 6:42,0.725,0.02,0,0,0,0,v
1/2/2018 6:48,0.81,0.016,0,0,0,0,v
1/2/2018 6:54,0.879,0.016,0,0,0,0,v
1/2/2018 7:00,0.948,0.02,0,0,0,0,v
1/2/2018 7:06,1.014,0.016,0,0,0,0,v
1/2/2018 7:12,1.073,0.016,0,0,0,0,v
1/2/2018 7:18,1.135,0.013,0,0,0,0,v
1/2/2018 7:24,1.201,0.016,0,0,0,0,v
1/2/2018 7:30,1.266,0.013,0,0,0,0,v
1/2/2018 7:36,1.319,0.013,0,0,0,0,v
1/2/2018 7:42,1.385,0.016,0,0,0,0,v
1/2/2018 7:48,1.43,0.016,0,0,0,0,v
1/2/2018 7:54,1.48,0.016,0,0,0,0,v
1/2/2018 8:00,1.522,0.01,0,0,0,0,v
1/2/2018 8:06,1.565,0.01,0,0,0,0,v
1/2/2018 8:12,1.598,0.01,0,0,0,0,v
1/2/2018 8:18,1.631,0.013,0,0,0,0,v
1/2/2018 8:24,1.667,0.01,0,0,0,0,v
1/2/2018 8:30,1.696,0.01,0,0,0,0,v
1/2/2018 8:36,1.719,0.013,0,0,0,0,v
1/2/2018 8:42,1.739,0.016,0,0,0,0,v
1/2/2018 8:48,1.759,0.013,0,0,0,0,v
1/2/2018 8:54,1.765,0.01,0,0,0,0,v
1/2/2018 9:00,1.775,0.01,0,0,0,0,v
1/2/2018 9:06,1.778,0.01,0,0,0,0,v
1/2/2018 9:12,1.778,0.01,0,0,0,0,v
1/2/2018 9:18,1.765,0.013,0,0,0,0,v
1/2/2018 9:24,1.752,0.013,0,0,0,0,v
1/2/2018 9:30,1.739,0.01,0,0,0,0,v
1/2/2018 9:36,1.716,0.01,0,0,0,0,v
1/2/2018 9:42,1.69,0.013,0,0,0,0,v
1/2/2018 9:48,1.66,0.013,0,0,0,0,v
1/2/2018 9:54,1.631,0.01,0,0,0,0,v
1/2/2018 10:00,1.594,0.01,0,0,0,0,v
1/2/2018 10:06,1.558,0.01,0,0,0,0,v
1/2/2018 10:12,1.512,0.013,0,0,0,0,v
1/2/2018 10:18,1.463,0.01,0,0,0,0,v
1/2/2018 10:24,1.411,0.01,0,0,0,0,v
1/2/2018 10:30,1.352,0.01,0,0,0,0,v
1/2/2018 10:36,1.296,0.013,0,0,0,0,v
1/2/2018 10:42,1.234,0.013,0,0,0,0,v
1/2/2018 10:48,1.165,0.013,0,0,0,0,v
1/2/2018 10:54,1.093,0.01,0,0,0,0,v
1/2/2018 11:00,1.017,0.013,0,0,0,0,v
1/2/2018 11:06,0.935,0.013,0,0,0,0,v
1/2/2018 11:12,0.853,0.013,0,0,0,0,v
1/2/2018 11:18,0.768,0.016,0,0,0,0,v
1/2/2018 11:24,0.673,0.013,0,0,0,0,v
1/2/2018 11:30,0.577,0.013,0,0,0,0,v
1/2/2018 11:36,0.476,0.013,0,0,0,0,v
1/2/2018 11:42,0.384,0.013,0,0,0,0,v
1/2/2018 11:48,0.285,0.016,0,0,0,0,v
1/2/2018 11:54,0.19,0.013,0,0,0,0,v
1/2/2018 12:00,0.095,0.013,0,0,0,0,v
1/2/2018 12:06,0,0.013,0,0,0,0,v
1/2/2018 12:12,-0.098,0.016,0,0,0,0,v
1/2/2018 12:18,-0.19,0.016,0,0,0,0,v
1/2/2018 12:24,-0.285,0.016,0,0,0,0,v
1/2/2018 12:30,-0.387,0.016,0,0,0,0,v
1/2/2018 12:36,-0.482,0.016,0,0,0,0,v
1/2/2018 12:42,-0.577,0.016,0,0,0,0,v
1/2/2018 12:48,-0.666,0.013,0,0,0,0,v
1/2/2018 12:54,-0.755,0.013,0,0,0,0,v
1/2/2018 13:00,-0.843,0.016,0,0,0,0,v
1/2/2018 13:06,-0.928,0.013,0,0,0,0,v
1/2/2018 13:12,-1.01,0.013,0,0,0,0,v
1/2/2018 13:18,-1.089,0.023,0,0,0,0,v
1/2/2018 13:24,-1.168,0.013,0,0,0,0,v
1/2/2018 13:30,-1.243,0.013,0,0,0,0,v
1/2/2018 13:36,-1.319,0.013,0,0,0,0,v
1/2/2018 13:42,-1.391,0.01,0,0,0,0,v
1/2/2018 13:48,-1.453,0.01,0,0,0,0,v
1/2/2018 13:54,-1.516,0.01,0,0,0,0,v
1/2/2018 14:00,-1.585,0.01,0,0,0,0,v
1/2/2018 14:06,-1.647,0.013,0,0,0,0,v
1/2/2018 14:12,-1.706,0.007,0,0,0,0,v
1/2/2018 14:18,-1.762,0.013,0,0,0,0,v
1/2/2018 14:24,-1.814,0.01,0,0,0,0,v
1/2/2018 14:30,-1.857,0.01,0,0,0,0,v
1/2/2018 14:36,-1.9,0.01,0,0,0,0,v
1/2/2018 14:42,-1.936,0.007,0,0,0,0,v
1/2/2018 14:48,-1.969,0.01,0,0,0,0,v
1/2/2018 14:54,-1.998,0.007,0,0,0,0,v
1/2/2018 15:00,-2.031,0.01,0,0,0,0,v
1/2/2018 15:06,-2.051,0.007,0,0,0,0,v
1/2/2018 15:12,-2.077,0.01,0,0,0,0,v
1/2/2018 15:18,-2.096,0.02,0,0,0,0,v
1/2/2018 15:24,-2.113,0.033,0,0,0,0,v
1/2/2018 15:30,-2.119,0.02,0,0,0,0,v
1/2/2018 15:36,-2.126,0.013,0,0,0,0,v
1/2/2018 15:42,-2.123,0.013,0,0,0,0,v
1/2/2018 15:48,-2.119,0.01,0,0,0,0,v
1/2/2018 15:54,-2.103,0.023,0,0,0,0,v
1/2/2018 16:00,-2.087,0.026,0,0,0,0,v
1/2/2018 16:06,-2.067,0.023,0,0,0,0,v
1/2/2018 16:12,-2.044,0.016,0,0,0,0,v
1/2/2018 16:18,-2.018,0.01,0,0,0,0,v
1/2/2018 16:24,-1.988,0.016,0,0,0,0,v
1/2/2018 16:30,-1.949,0.016,0,0,0,0,v
1/2/2018 16:36,-1.909,0.016,0,0,0,0,v
1/2/2018 16:42,-1.867,0.016,0,0,0,0,v
1/2/2018 16:48,-1.821,0.016,0,0,0,0,v
1/2/2018 16:54,-1.781,0.013,0,0,0,0,v
1/2/2018 17:00,-1.722,0.023,0,0,0,0,v
1/2/2018 17:06,-1.611,0.108,0,0,0,0,v
1/2/2018 17:12,-1.608,0.013,0,0,0,0,v
1/2/2018 17:18,-1.539,0.013,0,0,0,0,v
1/2/2018 17:24,-1.463,0.01,0,0,0,0,v
